prompt,canonical_solution,generated_solution
"

def is_palindrome(string: str) -> bool:
    """""" Test if given string is a palindrome """"""
    return string == string[::-1]


def make_palindrome(string: str) -> str:
    """""" Find the shortest palindrome that begins with a supplied string.
    Algorithm idea is simple:
    - Find the longest postfix of supplied string that is a palindrome.
    - Append to the end of the string reverse of a string prefix that comes before the palindromic suffix.
    >>> make_palindrome('')
    ''
    >>> make_palindrome('cat')
    'catac'
    >>> make_palindrome('cata')
    'catac'
    """"""
","    if not string:
        return ''

    beginning_of_suffix = 0

    while not is_palindrome(string[beginning_of_suffix:]):
        beginning_of_suffix += 1

    return string + string[:beginning_of_suffix][::-1]
","class TestMakePalindrome(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(make_palindrome(''), '')

    def test_single_char_string(self):
        self.assertEqual(make_palindrome('a'), 'aa')

    def test_two_char_string(self):
        self.assertEqual(make_palindrome('ab'), 'abab')

    def test_three_char_string(self):
        self.assertEqual(make_palindrome('abc'), 'abcabc')

    def test_four_char_string(self):
        self.assertEqual(make_palindrome('abcd'), 'abcdabcd')

    def test_five_char_string(self):
        self.assertEqual(make_palindrome('abcde'), 'abcdeabcde')

    def test_six_char_string(self):
        self.assertEqual(make_palindrome('abcdef'), 'abcdefabcdef')

    def test_seven_char_string(self):
        self.assertEqual(make_palindrome('abcdefg'), 'abcdefgabcdefg')

    def test_eight_char_string(self):
        self.assertEqual(make_palindrome('abcdefgh'), 'abcdefghabcdefgh')

    def test_nine_char_string(self):
        self.assertEqual(make_palindrome('abcdefghi'), 'abcdefghiabcdefghi')

    def test_ten_char_string(self):
        self.assertEqual(make_palindrome('abcdefghij'), 'abcdefghijabcdefghij')"
"from typing import List


def string_xor(a: str, b: str) -> str:
    """""" Input are two strings a and b consisting only of 1s and 0s.
    Perform binary XOR on these inputs and return result also as a string.
    >>> string_xor('010', '110')
    '100'
    """"""
","    def xor(i, j):
        if i == j:
            return '0'
        else:
            return '1'

    return ''.join(xor(x, y) for x, y in zip(a, b))
","class TestStringXor(unittest.TestCase):
    def test_string_xor_1(self):
        self.assertEqual(string_xor('010', '110'), '100')

    def test_string_xor_2(self):
        self.assertEqual(string_xor('010', '111'), '101')

    def test_string_xor_3(self):
        self.assertEqual(string_xor('010', '100'), '110')

    def test_string_xor_4(self):
        self.assertEqual(string_xor('010', '101'), '111')

    def test_string_xor_5(self):
        self.assertEqual(string_xor('010', '110'), '100')

    def test_string_xor_6(self):
        self.assertEqual(string_xor('010', '111'), '101')

    def test_string_xor_7(self):
        self.assertEqual(string_xor('010', '100'), '110')

    def test_string_xor_8(self):
        self.assertEqual(string_xor('010', '101'), '111')

    def test_string_xor_9(self):
        self.assertEqual(string_xor('010', '110'), '100')

    def test_string_xor_10(self):
        self.assertEqual(string_xor('010', '111'), '101')"
"from typing import List, Optional


def longest(strings: List[str]) -> Optional[str]:
    """""" Out of list of strings, return the longest one. Return the first one in case of multiple
    strings of the same length. Return None in case the input list is empty.
    >>> longest([])

    >>> longest(['a', 'b', 'c'])
    'a'
    >>> longest(['a', 'bb', 'ccc'])
    'ccc'
    """"""
","    if not strings:
        return None

    maxlen = max(len(x) for x in strings)
    for s in strings:
        if len(s) == maxlen:
            return s
","class TestLongest(unittest.TestCase):
    def test_empty_list(self):
        self.assertIsNone(longest([]))

    def test_single_string(self):
        self.assertEqual(longest(['a']), 'a')

    def test_multiple_strings(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_2(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_3(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_4(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_5(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_6(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_7(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_8(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_9(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')

    def test_multiple_strings_same_length_10(self):
        self.assertEqual(longest(['a', 'bb', 'ccc']), 'ccc')"
"

def greatest_common_divisor(a: int, b: int) -> int:
    """""" Return a greatest common divisor of two integers a and b
    >>> greatest_common_divisor(3, 5)
    1
    >>> greatest_common_divisor(25, 15)
    5
    """"""
","    while b:
        a, b = b, a % b
    return a
","class TestGreatestCommonDivisor(unittest.TestCase):
    def test_greatest_common_divisor_1(self):
        self.assertEqual(greatest_common_divisor(3, 5), 1)
    def test_greatest_common_divisor_2(self):
        self.assertEqual(greatest_common_divisor(25, 15), 5)
    def test_greatest_common_divisor_3(self):
        self.assertEqual(greatest_common_divisor(10, 15), 5)
    def test_greatest_common_divisor_4(self):
        self.assertEqual(greatest_common_divisor(15, 10), 5)
    def test_greatest_common_divisor_5(self):
        self.assertEqual(greatest_common_divisor(20, 10), 10)
    def test_greatest_common_divisor_6(self):
        self.assertEqual(greatest_common_divisor(10, 20), 10)
    def test_greatest_common_divisor_7(self):
        self.assertEqual(greatest_common_divisor(25, 20), 5)
    def test_greatest_common_divisor_8(self):
        self.assertEqual(greatest_common_divisor(20, 25), 5)
    def test_greatest_common_divisor_9(self):
        self.assertEqual(greatest_common_divisor(30, 20), 10)
    def test_greatest_common_divisor_10(self):
        self.assertEqual(greatest_common_divisor(20, 30), 10)"
"from typing import List


def all_prefixes(string: str) -> List[str]:
    """""" Return list of all prefixes from shortest to longest of the input string
    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
","    result = []

    for i in range(len(string)):
        result.append(string[:i+1])
    return result
","class TestAllPrefixes(unittest.TestCase):
    def test_all_prefixes_empty_string(self):
        self.assertEqual(all_prefixes(''), [])

    def test_all_prefixes_single_char_string(self):
        self.assertEqual(all_prefixes('a'), ['a'])

    def test_all_prefixes_two_char_string(self):
        self.assertEqual(all_prefixes('ab'), ['a', 'ab'])

    def test_all_prefixes_three_char_string(self):
        self.assertEqual(all_prefixes('abc'), ['a', 'ab', 'abc'])

    def test_all_prefixes_four_char_string(self):
        self.assertEqual(all_prefixes('abcd'), ['a', 'ab', 'abc', 'abcd'])

    def test_all_prefixes_five_char_string(self):
        self.assertEqual(all_prefixes('abcde'), ['a', 'ab', 'abc', 'abcd', 'abcde'])

    def test_all_prefixes_six_char_string(self):
        self.assertEqual(all_prefixes('abcdef'), ['a', 'ab', 'abc', 'abcd', 'abcde', 'abcdef'])

    def test_all_prefixes_seven_char_string(self):
        self.assertEqual(all_prefixes('abcdefg'), ['a', 'ab', 'abc', 'abcd', 'abcde', 'abcdef', 'abcdefg'])

    def test_all_prefixes_eight_char_string(self):
        self.assertEqual(all_prefixes('abcdefgh'), ['a', 'ab', 'abc', 'abcd', 'abcde', 'abcdef', 'abcdefg', 'abcdefgh'])

    def test_all_prefixes_nine_char_string(self):
        self.assertEqual(all_prefixes('abcdefghi'), ['a', 'ab', 'abc', 'abcd', 'abcde', 'abcdef', 'abcdefg', 'abcdefgh', 'abcdefghi'])

    def test_all_prefixes_ten_char_string(self):
        self.assertEqual(all_prefixes('abcdefghij'), ['a', 'ab', 'abc', 'abcd', 'abcde', 'abcdef', 'abcdefg', 'abcdefgh', 'abcdefghi', 'abcdefghij'])"
"

def string_sequence(n: int) -> str:
    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.
    >>> string_sequence(0)
    '0'
    >>> string_sequence(5)
    '0 1 2 3 4 5'
    """"""
","    return ' '.join([str(x) for x in range(n + 1)])
","class TestStringSequence(unittest.TestCase):
    def test_string_sequence_0(self):
        self.assertEqual(string_sequence(0), '0')

    def test_string_sequence_1(self):
        self.assertEqual(string_sequence(1), '0 1')

    def test_string_sequence_2(self):
        self.assertEqual(string_sequence(2), '0 1 2')

    def test_string_sequence_3(self):
        self.assertEqual(string_sequence(3), '0 1 2 3')

    def test_string_sequence_4(self):
        self.assertEqual(string_sequence(4), '0 1 2 3 4')

    def test_string_sequence_5(self):
        self.assertEqual(string_sequence(5), '0 1 2 3 4 5')

    def test_string_sequence_6(self):
        self.assertEqual(string_sequence(6), '0 1 2 3 4 5 6')

    def test_string_sequence_7(self):
        self.assertEqual(string_sequence(7), '0 1 2 3 4 5 6 7')

    def test_string_sequence_8(self):
        self.assertEqual(string_sequence(8), '0 1 2 3 4 5 6 7 8')

    def test_string_sequence_9(self):
        self.assertEqual(string_sequence(9), '0 1 2 3 4 5 6 7 8 9')

    def test_string_sequence_10(self):
        self.assertEqual(string_sequence(10), '0 1 2 3 4 5 6 7 8 9 10')"
"

def count_distinct_characters(string: str) -> int:
    """""" Given a string, find out how many distinct characters (regardless of case) does it consist of
    >>> count_distinct_characters('xyzXYZ')
    3
    >>> count_distinct_characters('Jerry')
    4
    """"""
","    return len(set(string.lower()))
","class TestCountDistinctCharacters(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(count_distinct_characters(''), 0)

    def test_single_character(self):
        self.assertEqual(count_distinct_characters('a'), 1)

    def test_multiple_characters(self):
        self.assertEqual(count_distinct_characters('abc'), 3)

    def test_duplicate_characters(self):
        self.assertEqual(count_distinct_characters('aaa'), 1)

    def test_case_insensitive(self):
        self.assertEqual(count_distinct_characters('ABC'), 3)

    def test_special_characters(self):
        self.assertEqual(count_distinct_characters('!@#$%^&*()_+-=[]{}|;:"",./<>?'), 33)

    def test_unicode_characters(self):
        self.assertEqual(count_distinct_characters('éàèù'), 4)

    def test_non_ascii_characters(self):
        self.assertEqual(count_distinct_characters('😀😃😄😁'), 4)

    def test_invalid_input(self):
        self.assertRaises(TypeError, count_distinct_characters, 123)"
"from typing import List


def parse_music(music_string: str) -> List[int]:
    """""" Input to this function is a string representing musical notes in a special ASCII format.
    Your task is to parse this string and return list of integers corresponding to how many beats does each
    not last.

    Here is a legend:
    'o' - whole note, lasts four beats
    'o|' - half note, lasts two beats
    '.|' - quater note, lasts one beat

    >>> parse_music('o o| .| o| o| .| .| .| .| o o')
    [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
","    note_map = {'o': 4, 'o|': 2, '.|': 1}
    return [note_map[x] for x in music_string.split(' ') if x]
","class TestParseMusic(unittest.TestCase):
    def test_whole_note(self):
        self.assertEqual(parse_music('o'), [4])

    def test_half_note(self):
        self.assertEqual(parse_music('o|'), [2])

    def test_quarter_note(self):
        self.assertEqual(parse_music('.|'), [1])

    def test_multiple_notes(self):
        self.assertEqual(parse_music('o o| .| o| o| .| .| .| o o'), [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4])

    def test_invalid_input(self):
        self.assertRaises(ValueError, parse_music, 'invalid input')

    def test_empty_input(self):
        self.assertEqual(parse_music(''), [])

    def test_whitespace_input(self):
        self.assertEqual(parse_music(' '), [])

    def test_leading_whitespace(self):
        self.assertEqual(parse_music(' o'), [4])

    def test_trailing_whitespace(self):
        self.assertEqual(parse_music('o '), [4])

    def test_multiple_whitespace(self):
        self.assertEqual(parse_music(' o o| .| o| o| .| .| .| o o'), [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4])"
"

def how_many_times(string: str, substring: str) -> int:
    """""" Find how many times a given substring can be found in the original string. Count overlaping cases.
    >>> how_many_times('', 'a')
    0
    >>> how_many_times('aaa', 'a')
    3
    >>> how_many_times('aaaa', 'aa')
    3
    """"""
","    times = 0

    for i in range(len(string) - len(substring) + 1):
        if string[i:i+len(substring)] == substring:
            times += 1

    return times
","class TestHowManyTimes(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(how_many_times('', 'a'), 0)

    def test_single_substring(self):
        self.assertEqual(how_many_times('aaa', 'a'), 3)

    def test_overlapping_substring(self):
        self.assertEqual(how_many_times('aaaa', 'aa'), 3)

    def test_substring_not_found(self):
        self.assertEqual(how_many_times('aaa', 'b'), 0)

    def test_substring_not_found_with_overlap(self):
        self.assertEqual(how_many_times('aaaa', 'bb'), 0)

    def test_substring_with_different_case(self):
        self.assertEqual(how_many_times('aaa', 'A'), 3)

    def test_substring_with_different_case_and_overlap(self):
        self.assertEqual(how_many_times('aaaa', 'AA'), 3)

    def test_substring_with_special_characters(self):
        self.assertEqual(how_many_times('aaa', 'a*'), 3)

    def test_substring_with_special_characters_and_overlap(self):
        self.assertEqual(how_many_times('aaaa', 'a*'), 3)

    def test_substring_with_unicode_characters(self):
        self.assertEqual(how_many_times('aaa', 'a\u0301'), 3)

    def test_substring_with_unicode_characters_and_overlap(self):
        self.assertEqual(how_many_times('aaaa', 'a\u0301'), 3)"
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","    value_map = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }
    return ' '.join(sorted([x for x in numbers.split(' ') if x], key=lambda x: value_map[x]))
","class TestSortNumbers(unittest.TestCase):
    def test_sort_numbers_empty_string(self):
        self.assertEqual(sort_numbers(''), '')

    def test_sort_numbers_single_number(self):
        self.assertEqual(sort_numbers('one'), 'one')

    def test_sort_numbers_two_numbers(self):
        self.assertEqual(sort_numbers('one two'), 'one two')

    def test_sort_numbers_three_numbers(self):
        self.assertEqual(sort_numbers('one two three'), 'one two three')

    def test_sort_numbers_four_numbers(self):
        self.assertEqual(sort_numbers('one two three four'), 'one two three four')

    def test_sort_numbers_five_numbers(self):
        self.assertEqual(sort_numbers('one two three four five'), 'one two three four five')

    def test_sort_numbers_six_numbers(self):
        self.assertEqual(sort_numbers('one two three four five six'), 'one two three four five six')

    def test_sort_numbers_seven_numbers(self):
        self.assertEqual(sort_numbers('one two three four five six seven'), 'one two three four five six seven')

    def test_sort_numbers_eight_numbers(self):
        self.assertEqual(sort_numbers('one two three four five six seven eight'), 'one two three four five six seven eight')

    def test_sort_numbers_nine_numbers(self):
        self.assertEqual(sort_numbers('one two three four five six seven eight nine'), 'one two three four five six seven eight nine')"
"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
","    closest_pair = None
    distance = None

    for idx, elem in enumerate(numbers):
        for idx2, elem2 in enumerate(numbers):
            if idx != idx2:
                if distance is None:
                    distance = abs(elem - elem2)
                    closest_pair = tuple(sorted([elem, elem2]))
                else:
                    new_distance = abs(elem - elem2)
                    if new_distance < distance:
                        distance = new_distance
                        closest_pair = tuple(sorted([elem, elem2]))

    return closest_pair
","class TestFindClosestElements(unittest.TestCase):
    def test_find_closest_elements(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 2.2]
        expected_result = (2.0, 2.2)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_duplicate_elements(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 2.0]
        expected_result = (2.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_empty_list(self):
        numbers = []
        expected_result = None
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_single_element_list(self):
        numbers = [1.0]
        expected_result = None
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_two_element_list(self):
        numbers = [1.0, 2.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_three_element_list(self):
        numbers = [1.0, 2.0, 3.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_four_element_list(self):
        numbers = [1.0, 2.0, 3.0, 4.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_five_element_list(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_six_element_list(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_seven_element_list(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)

    def test_find_closest_elements_with_eight_element_list(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]
        expected_result = (1.0, 2.0)
        self.assertEqual(find_closest_elements(numbers), expected_result)"
"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","    min_number = min(numbers)
    max_number = max(numbers)
    return [(x - min_number) / (max_number - min_number) for x in numbers]
","class TestRescaleToUnit(unittest.TestCase):
    def test_rescale_to_unit_with_two_numbers(self):
        numbers = [1.0, 2.0]
        expected_result = [0.0, 1.0]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_three_numbers(self):
        numbers = [1.0, 2.0, 3.0]
        expected_result = [0.0, 0.5, 1.0]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_four_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0]
        expected_result = [0.0, 0.25, 0.5, 0.75]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_five_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0]
        expected_result = [0.0, 0.2, 0.4, 0.6, 0.8]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_six_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0]
        expected_result = [0.0, 0.17, 0.33, 0.5, 0.67, 0.83]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_seven_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]
        expected_result = [0.0, 0.14, 0.28, 0.42, 0.56, 0.7, 0.84]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_eight_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]
        expected_result = [0.0, 0.12, 0.24, 0.36, 0.48, 0.6, 0.72, 0.84]
        self.assertEqual(rescale_to_unit(numbers), expected_result)

    def test_rescale_to_unit_with_nine_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]
        expected_result = [0.0, 0.11, 0.22, 0.33, 0.44, 0.55, 0.66, 0.77, 0.88]
        self.assertEqual(rescale_to_unit(numbers), expected_result)
"
"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
","    return [x for x in values if isinstance(x, int)]
","class TestFilterIntegers(unittest.TestCase):
    def test_filter_integers_empty_list(self):
        self.assertEqual(filter_integers([]), [])

    def test_filter_integers_list_of_integers(self):
        self.assertEqual(filter_integers([1, 2, 3]), [1, 2, 3])

    def test_filter_integers_list_of_strings(self):
        self.assertEqual(filter_integers(['a', 'b', 'c']), [])

    def test_filter_integers_list_of_floats(self):
        self.assertEqual(filter_integers([1.0, 2.0, 3.0]), [1, 2, 3])

    def test_filter_integers_list_of_mixed_types(self):
        self.assertEqual(filter_integers([1, 'a', 2.0, 3.0]), [1, 2, 3])

    def test_filter_integers_list_of_nested_lists(self):
        self.assertEqual(filter_integers([[1, 2], [3, 4]]), [[1, 2], [3, 4]])

    def test_filter_integers_list_of_nested_lists_with_mixed_types(self):
        self.assertEqual(filter_integers([[1, 'a'], [2.0, 3.0]]), [[1, 2], [3, 4]])

    def test_filter_integers_list_of_nested_lists_with_mixed_types_and_strings(self):
        self.assertEqual(filter_integers([[1, 'a'], ['b', 2.0], [3.0, 'c']]), [[1, 2], [3, 4]])

    def test_filter_integers_list_of_nested_lists_with_mixed_types_and_strings_and_floats(self):
        self.assertEqual(filter_integers([[1, 'a'], ['b', 2.0], [3.0, 'c'], [4.0, 'd']]), [[1, 2], [3, 4]])"
